q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1261,image2 text7 image4 text4 text1,text9 text2 text4 image2,3.875000 3.500000 3.250000 2.500000 2.375000,0.5,1.0,1.0,1.0
1262,text5 image3 text10 text7 text9,image1 text8 text7 image3 text10,6.937500 6.250000 5.250000 4.437500 4.125000,0.6,0.5,1.0,0.0
1263,text4 text3 image3 text6 text5,text4 image3 text5,6.812500 3.250000 3.125000 2.875000 2.875000,1.0,1.0,1.0,1.0
1264,text10 text1 image2 image1 text2,image1 text1 image2 text10,5.062500 4.625000 3.875000 3.875000 2.250000,1.0,1.0,1.0,1.0
1265,image1 text5 text3 text10 image4,image1 text3,1.625000 -1.750000 -1.875000 -3.187500 -5.156250,1.0,1.0,1.0,1.0
1266,image3 text7 text9 text3 text8,text9 image3,6.062500 5.562500 1.500000 0.125000 -1.750000,1.0,1.0,1.0,1.0
1267,image2 text3 text4 text9 text2,text2 image2,4.187500 1.750000 1.750000 1.000000 -1.000000,1.0,1.0,1.0,1.0
1268,image4 text3 text6 image3 text10,image4,3.125000 -1.875000 -2.000000 -2.687500 -2.687500,1.0,1.0,1.0,1.0
1269,image5 text1 text10 text6 text5,image5,4.937500 1.500000 -1.625000 -2.125000 -2.125000,1.0,1.0,1.0,1.0
1270,text2 text1 image1 text6 text8,image1 text2,4.125000 1.500000 1.125000 0.250000 0.250000,1.0,1.0,1.0,1.0
1271,text2 text5 text8 text4 text10,text2 text8 image2,2.125000 1.875000 0.625000 0.250000 -1.000000,0.6666666666666666,1.0,1.0,1.0
1272,image3 image4 text1 image5 text3,image4,5.625000 5.437500 4.375000 -1.625000 -1.750000,1.0,0.5,1.0,0.0
1273,image5 text2 text5 text6 text10,image5,5.000000 3.250000 1.125000 1.000000 0.875000,1.0,1.0,1.0,1.0
1274,image2 text4 image1 text6 image3,image2,5.937500 4.000000 3.500000 3.125000 0.625000,1.0,1.0,1.0,1.0
1275,text7 image4 text2 text8 text9,image4,4.687500 4.687500 0.750000 -0.125000 -0.250000,1.0,0.5,1.0,0.0
1276,image4 text8 text2 text6 text9,text2 image4,3.375000 -1.500000 -1.875000 -1.875000 -4.750000,1.0,1.0,1.0,1.0
1277,text5 image5 text1 image4 text7,image5,1.875000 1.375000 -0.625000 -0.875000 -1.000000,1.0,0.5,1.0,0.0
1278,image4 text7 text5 image1 text9,image4,7.062500 -1.125000 -1.375000 -1.375000 -1.750000,1.0,1.0,1.0,1.0
1279,image5 text7 text9 text5 text2,image5 text2,6.937500 2.125000 0.125000 -0.750000 -1.375000,1.0,1.0,1.0,1.0
1280,text5 text10 image1 text4 image4,image1 text4 text5,7.750000 5.812500 2.875000 -1.500000 -4.000000,1.0,1.0,1.0,1.0
1281,text4 text10 text6 text8 text1,text1 image4 text8,7.125000 5.687500 5.250000 5.062500 4.000000,0.6666666666666666,0.25,1.0,0.0
1282,text10 image2 text2 text5 text1,image4 text5 text2 text7 text3 text10,4.812500 2.750000 2.125000 1.625000 0.750000,0.5,1.0,1.0,1.0
1283,text5 text6 text7 image1 text4,image1 text5,7.875000 2.750000 2.125000 0.750000 -0.375000,1.0,1.0,1.0,1.0
1284,text9 text8 text6 text1 text7,image5 text7 text8 text10,5.437500 4.437500 4.375000 2.500000 1.625000,0.5,0.5,1.0,0.0
1285,text3 text8 text7 text10 text1,image5 text2 text3,5.937500 4.250000 0.125000 0.125000 0.000000,0.3333333333333333,1.0,1.0,1.0
1286,text3 text5 text6 text8 text9,text5 image4 text3,6.625000 5.312500 3.750000 2.625000 2.250000,0.6666666666666666,1.0,1.0,1.0
1287,text8 text3 text1 text10 image3,text1 image3 text8,5.062500 2.500000 1.500000 1.125000 -0.375000,1.0,1.0,1.0,1.0
1288,text10 text7 text3 image2 text6,text7 image2 text10,8.125000 8.062500 6.375000 6.312500 4.875000,1.0,1.0,1.0,1.0
1289,text2 text6 text8 text7 text10,text8 text6 image4,8.812500 8.125000 8.062500 7.750000 6.750000,0.6666666666666666,0.5,1.0,0.0
1290,image3 image2 text5 text2 text1,image3 text5,4.000000 2.125000 1.875000 1.750000 0.250000,1.0,1.0,1.0,1.0
1291,image3 image1 text2 text1 text4,image3 image1 image4,1.250000 0.000000 -6.812500 -8.125000 -9.250000,0.6666666666666666,1.0,1.0,1.0
1292,image1 image4 text2 text9 text4,image1 image4,6.750000 5.375000 -4.875000 -6.843750 -6.875000,1.0,1.0,1.0,1.0
1293,text4 text7 image2 text1 text6,image5 image2,2.750000 0.375000 0.375000 -1.500000 -1.750000,0.5,0.3333333333333333,1.0,0.0
1294,image2 text9 text1 text4 text8,image2,9.062500 -1.500000 -5.031250 -6.187500 -7.937500,1.0,1.0,1.0,1.0
1295,text4 text6 image1 image5 text1,image1 text4,0.500000 0.375000 -1.250000 -2.250000 -3.937500,1.0,1.0,1.0,1.0
1296,image5 text7 text8 text1 text6,image5 text6,2.250000 1.375000 0.000000 -2.500000 -2.937500,1.0,1.0,1.0,1.0
1297,image1 image2 text4 image3 text2,image1,3.500000 -1.125000 -1.625000 -4.062500 -6.312500,1.0,1.0,1.0,1.0
1298,image2 text1 text8 text6 image3,image2,8.437500 -3.250000 -7.343750 -8.562500 -9.437500,1.0,1.0,1.0,1.0
1299,image3 text8 text9 text10 text2,text9 text8 image3,1.750000 1.250000 -0.875000 -3.562500 -3.687500,1.0,1.0,1.0,1.0
1300,image1 image2 text4 text3 text7,image1,6.500000 5.125000 -1.750000 -2.875000 -3.562500,1.0,1.0,1.0,1.0
1301,image3 text7 text3 text1 text2,text9 text1 text2 image3 text5,3.875000 1.750000 -3.812500 -5.375000 -6.000000,0.6,1.0,1.0,1.0
1302,image3 text4 image1 text3 text7,text4 image3 text3,8.250000 4.875000 3.375000 2.375000 1.750000,1.0,1.0,1.0,1.0
1303,image3 image1 text7 text10 text3,image1 image3,3.625000 0.375000 -0.625000 -0.875000 -3.750000,1.0,1.0,1.0,1.0
1304,image3 image5 text10 image4 image2,image5 image2,-1.125000 -1.250000 -1.500000 -3.812500 -4.125000,1.0,0.5,1.0,0.0
1305,image5 image4 image3 text2 image2,image3 image5 image4 image2 text4 text8,4.437500 3.500000 2.500000 1.875000 1.125000,0.6666666666666666,1.0,1.0,1.0
1306,image1 text8 image5 text4 text3,image5 image1 text6,4.500000 -0.750000 -1.125000 -1.250000 -1.250000,0.6666666666666666,1.0,1.0,1.0
1307,image4 text8 text6 text5 text3,image2 image4 text6 text3 text2 text8,5.187500 4.625000 4.000000 1.875000 0.625000,0.6666666666666666,1.0,1.0,1.0
1308,image5 text9 image4 text3 text7,text9 image5 text7 image3 text3,3.625000 2.375000 1.250000 0.375000 -0.250000,0.8,1.0,1.0,1.0
1309,text2 text3 text6 image4 text8,text2 text8 text6 image4,7.062500 4.687500 3.625000 1.500000 -0.250000,1.0,1.0,1.0,1.0
1310,text7 text2 text8 image4 image5,image4 image5 image1 text7 text5 text8 text2 text3,4.750000 3.250000 2.625000 1.125000 0.625000,0.625,1.0,1.0,1.0
1311,image3 image1 image5 text8 text9,image3,5.750000 0.250000 -0.125000 -2.187500 -2.625000,1.0,1.0,1.0,1.0
1312,image1 image2 text5 text7 text3,image1 text1 image2 image5 text7,6.000000 4.875000 3.500000 -1.500000 -3.250000,0.6,1.0,1.0,1.0
1313,image2 image1 text7 text8 text5,image1 image2 text7 text2 text8 text1,4.500000 3.750000 2.375000 1.125000 0.875000,0.6666666666666666,1.0,1.0,1.0
1314,image5 image2 text5 text10 image1,image5 image2 text7 text5 text10,4.125000 3.250000 2.000000 0.500000 -2.937500,0.8,1.0,1.0,1.0
1315,image5 text8 text5 image2 text4,image5 text8 text5,8.125000 3.750000 2.750000 1.000000 -2.937500,1.0,1.0,1.0,1.0
1316,text5 image2 text8 text3 text10,text3 image1 image2 text5,6.437500 4.625000 -0.750000 -1.500000 -7.687500,0.75,1.0,1.0,1.0
1317,text10 image3 text5 text2 text7,text1 text2 image3 text5 text10,4.625000 4.437500 3.000000 0.750000 0.250000,0.8,1.0,1.0,1.0
1318,image3 text8 text1 text3 text2,image1 text1 text8 image3,4.000000 3.500000 1.875000 -2.250000 -4.687500,0.75,1.0,1.0,1.0
1319,image4 image2 image1 text1 text8,image4 image2 text2 text4 text5,4.375000 1.250000 0.625000 -1.125000 -1.375000,0.4,1.0,1.0,1.0
1320,image2 text4 text8 image5 image3,text9 image5 text8 text7 image3,-2.750000 -4.000000 -5.062500 -5.750000 -6.187500,0.6,0.3333333333333333,1.0,0.0
1321,text3 image3 image1 text5 image5,text9 image1 image4 image5 text5,5.437500 5.375000 4.062500 3.625000 3.125000,0.6,0.3333333333333333,1.0,0.0
1322,text1 image5 image1 image2 image4,image6 image4 image1 image2 image3 image5 text4 text7 text1,5.562500 5.312500 4.750000 4.562500 3.875000,0.5555555555555556,1.0,1.0,1.0
1323,image3 image2 image5 image1 text10,image3 image5 image2 text9 text10,4.812500 4.437500 3.750000 3.500000 1.500000,0.8,1.0,1.0,1.0
1324,image4 text8 image1 text7 image3,image1 text1 image4,6.625000 0.875000 0.125000 -4.812500 -5.187500,0.6666666666666666,1.0,1.0,1.0
1325,image3 text8 text1 image5 text9,image5 image3 text6 text10 text8 text1,4.750000 2.375000 -1.000000 -2.000000 -2.500000,0.6666666666666666,1.0,1.0,1.0
1326,image2 image3 text3 text9 text6,image1 image2 image5 text7 text6,1.375000 0.875000 -2.437500 -3.125000 -3.562500,0.4,1.0,1.0,1.0
1327,image1 image4 text9 image2 text10,image1 text6 text10,5.250000 2.375000 1.625000 1.250000 0.750000,0.6666666666666666,1.0,1.0,1.0
1328,text4 text5 text6 image4 image1,image4 text4 image3 text5,2.000000 0.250000 -1.250000 -4.000000 -4.375000,0.75,1.0,1.0,1.0
1329,image5 text3 text9 text4 text7,text9 image5 text4,0.125000 -1.625000 -2.000000 -2.062500 -3.437500,1.0,1.0,1.0,1.0
1330,text6 text3 text5 image5 text2,image2 image1 text3 text1,2.375000 0.375000 0.000000 -0.750000 -1.625000,0.25,0.5,1.0,0.0
1331,image1 text6 text2 text3 text1,image1 text7 text10 text3 text1,5.812500 -3.125000 -3.562500 -4.437500 -5.281250,0.6,1.0,1.0,1.0
1332,image5 image2 image4 image1 text3,image2 image5,3.000000 -4.562500 -8.312500 -9.250000 -9.812500,1.0,1.0,1.0,1.0
1333,text8 text4 text7 text6 text1,image1 text7 text8,0.125000 -1.125000 -2.250000 -2.625000 -3.687500,0.6666666666666666,1.0,1.0,1.0
1334,text2 text1 text4 image2 text10,image1 text4,3.250000 -1.000000 -1.500000 -4.343750 -4.437500,0.5,0.3333333333333333,1.0,0.0
1335,text3 text1 text2 text6 text9,text9 text6 image3,7.187500 -3.187500 -4.375000 -4.375000 -4.937500,0.6666666666666666,0.25,1.0,0.0
1336,image2 text6 image3 text8 text3,image2,5.062500 0.375000 0.250000 -1.875000 -2.812500,1.0,1.0,1.0,1.0
1337,text5 image1 image3 image2 image5,image3 image1 text2 text5,2.375000 1.000000 0.500000 -2.625000 -2.937500,0.75,1.0,1.0,1.0
1338,image4 image2 image1 text7 text6,image1 text1 text6 image2,6.125000 5.625000 4.250000 2.625000 2.625000,0.75,0.5,1.0,0.0
1339,image5 text5 text2 image1 text8,image5 text8 image2 text5,1.250000 -2.625000 -2.937500 -4.187500 -5.218750,0.75,1.0,1.0,1.0
1340,image2 text5 text10 text2 text4,text9 image1 image2 image5 text6 text10,2.875000 0.625000 0.500000 -0.375000 -0.500000,0.3333333333333333,1.0,1.0,1.0
1341,image4 image1 text7 text4 text10,image1 text7 text4 image4,5.062500 4.562500 4.062500 4.062500 0.000000,1.0,1.0,1.0,1.0
1342,image1 text1 text9 text6 text7,image1 text1 image4 text8 text4,3.500000 1.000000 -1.500000 -1.750000 -1.875000,0.4,1.0,1.0,1.0
1343,image1 text5 text1 text3 image3,image1 text1 image3,5.562500 4.125000 1.250000 -0.375000 -0.875000,1.0,1.0,1.0,1.0
1344,text9 image3 image5 image2 text2,text9 image1 image2 text2 text7 text6 image3,3.937500 3.875000 -0.750000 -1.250000 -5.312500,0.5714285714285714,1.0,1.0,1.0
1345,image2 text5 image1 text6 text2,image1 image4 image2 text5 text2,3.375000 1.875000 1.875000 -0.125000 -0.875000,0.8,1.0,1.0,1.0
1346,text5 text8 image2 image5 image4,image5 image2,-0.250000 -0.250000 -0.875000 -4.250000 -8.187500,1.0,0.3333333333333333,1.0,0.0
1347,image5 image3 text7 text1 image1,image5 image3 text8,4.375000 3.500000 1.375000 0.500000 -1.875000,0.6666666666666666,1.0,1.0,1.0
1348,image5 text5 text8 image4 image1,image5 image4 image2 text5,4.000000 2.125000 1.875000 1.625000 0.875000,0.75,1.0,1.0,1.0
1349,image5 image2 text4 text5 image4,image5 image2,2.000000 1.000000 0.125000 -0.375000 -1.500000,1.0,1.0,1.0,1.0
1350,image3 image5 text10 image2 text9,image4 image3 image2 text4,3.125000 1.250000 -1.375000 -3.062500 -4.593750,0.5,1.0,1.0,1.0
1351,text1 text6 image1 text9 text8,text9 image1 text8 text6 image3,2.750000 2.250000 1.875000 1.250000 1.125000,0.8,0.5,1.0,0.0
1352,image5 text6 text2 image4 text8,image5 text6,2.500000 -0.375000 -1.500000 -6.343750 -6.625000,1.0,1.0,1.0,1.0
1353,image1 image4 image2 image3 text1,text9 image1 image2 text8 image3,0.750000 -2.062500 -2.250000 -2.437500 -2.875000,0.6,1.0,1.0,1.0
1354,image4 text2 text7 image1 image3,image3 image4 text10,1.125000 -1.250000 -1.250000 -4.875000 -4.968750,0.6666666666666666,1.0,1.0,1.0
1355,image1 image3 text6 text2 text1,image1 text1 text2 image3 text3 text10,1.875000 -0.125000 -0.125000 -1.125000 -4.000000,0.6666666666666666,1.0,1.0,1.0
1356,text4 text9 text10 image2 image3,text9 image3 image2 text10,3.500000 2.250000 2.125000 1.625000 -0.500000,1.0,0.5,1.0,0.0
1357,image2 text4 text2 image1 text8,text9 image2 image5 text7 text4,3.375000 2.125000 0.875000 0.750000 -1.375000,0.4,1.0,1.0,1.0
1358,image5 text9 text3 text7 image2,text9 text7 image5 text3,5.062500 2.750000 1.750000 1.375000 -0.875000,1.0,1.0,1.0,1.0
1359,image1 image2 text5 image4 image5,image1 image2,5.062500 1.875000 0.625000 -0.750000 -1.625000,1.0,1.0,1.0,1.0
1360,text4 text3 image1 image5 text10,image1 text4 text3,3.500000 0.625000 0.375000 -3.937500 -4.687500,1.0,1.0,1.0,1.0
1361,image5 text8 image2 text3 image1,image5 image2 text8 text3,3.625000 2.875000 2.875000 2.625000 1.625000,1.0,1.0,1.0,1.0
1362,text9 image3 text1 text5 text7,image1 text7 text1 image3,3.562500 3.375000 3.250000 -1.875000 -2.312500,0.75,0.5,1.0,0.0
1363,image2 text7 text2 image3 text6,text7 text2 image2 text10,8.562500 4.437500 2.125000 -0.750000 -1.250000,0.75,1.0,1.0,1.0
1364,image2 image5 text8 text7 text6,text8 image2,7.500000 5.375000 3.125000 2.000000 1.500000,1.0,1.0,1.0,1.0
1365,image2 text5 text3 image1 text1,text9 text8 image2 text10,5.437500 2.375000 1.000000 -0.625000 -0.625000,0.25,1.0,1.0,1.0
1366,text2 image1 image5 text3 image2,image2 image5 text1,4.687500 4.125000 2.625000 2.250000 2.250000,0.6666666666666666,0.3333333333333333,1.0,0.0
1367,image1 text2 text5 text4 image4,image5 image1,5.562500 1.875000 0.625000 -1.250000 -1.625000,0.5,1.0,1.0,1.0
1368,text4 text6 image5 image1 text3,image5 image2 image1 image3 text4 text3,1.750000 1.000000 0.875000 0.750000 0.375000,0.6666666666666666,1.0,1.0,1.0
1369,text10 image5 text7 image3 text4,image1 image2 image5 text7 image3 text10,5.312500 4.812500 4.687500 2.625000 2.375000,0.6666666666666666,1.0,1.0,1.0
1370,text2 image4 text8 text5 image3,text8 image4 image3,5.812500 5.125000 4.812500 4.562500 4.000000,1.0,0.5,1.0,0.0
1371,text5 text8 text4 text3 image2,text8 image3 text5,7.250000 7.125000 6.437500 2.625000 2.375000,0.6666666666666666,1.0,1.0,1.0
1372,image1 image3 text4 text3 image2,image1,4.500000 -1.250000 -1.500000 -2.500000 -3.437500,1.0,1.0,1.0,1.0
1373,text8 text10 text5 text4 text7,image1 image5 text8 text6 image3 text5,2.875000 2.750000 -0.500000 -0.750000 -1.250000,0.3333333333333333,1.0,1.0,1.0
1374,image4 image2 text6 image3 text3,image4 image2 image5 text8 text7 text6 text3,0.125000 -0.125000 -3.875000 -4.000000 -4.375000,0.5714285714285714,1.0,1.0,1.0
1375,text7 image4 text4 text8 text1,image4 image1 text10,2.875000 0.750000 0.000000 -0.500000 -0.625000,0.3333333333333333,0.5,1.0,0.0
1376,text1 image1 text10 text7 text3,text7 image2 image3,0.625000 -1.000000 -1.625000 -1.625000 -1.750000,0.3333333333333333,0.25,1.0,0.0
1377,image3 image1 text7 text2 text8,image1 text7,1.250000 -4.437500 -4.781250 -6.343750 -7.093750,1.0,0.5,1.0,0.0
1378,image5 image4 text9 text1 image1,text9 text1 image4 image5 text2 text10,4.625000 1.625000 1.375000 -0.375000 -2.812500,0.6666666666666666,1.0,1.0,1.0
1379,image1 image4 text9 text6 text3,text3 image4 image2 text8 text4 text6 text5 text10,3.875000 3.500000 2.250000 1.750000 1.500000,0.375,0.5,1.0,0.0
1380,text1 text10 text2 image4 image5,image5 image4 text7 text5,0.375000 0.375000 -0.375000 -0.375000 -0.625000,0.5,0.25,1.0,0.0
1381,image2 image3 text3 text8 text10,image2 image3 text1 text6,3.125000 2.125000 1.625000 1.625000 1.375000,0.5,1.0,1.0,1.0
1382,text7 image4 image5 image1 image3,image1 image4 image5 text7 text3,-1.625000 -2.000000 -2.250000 -6.000000 -6.562500,0.8,1.0,1.0,1.0
1383,text8 image4 image2 text9 text2,image5 image4,-0.375000 -1.250000 -1.875000 -2.000000 -3.437500,0.5,0.5,1.0,0.0
1384,text2 image3 image5 text1 text6,image5 text2 image3,2.125000 1.750000 -0.500000 -2.312500 -2.312500,1.0,1.0,1.0,1.0
1385,image2 text7 text2 text4 image3,text2 image2,2.875000 0.500000 -0.500000 -1.375000 -2.625000,1.0,1.0,1.0,1.0
1386,image4 text2 text8 image3 text10,text3 text1 image4 text2 text6 image3 text5,3.625000 -2.750000 -3.625000 -4.000000 -5.187500,0.42857142857142855,1.0,1.0,1.0
1387,text3 image4 text8 text5 text6,text3 image4 text8 image3 text5,0.250000 -0.125000 -0.250000 -0.250000 -1.625000,0.8,1.0,1.0,1.0
1388,text1 image5 image1 text10 text2,text9 image1 text1 image5 text2 text5 text10,3.125000 0.375000 -2.437500 -2.625000 -4.750000,0.7142857142857143,1.0,1.0,1.0
1389,text7 image5 image2 image4 text10,image4 image2 image5 text5 text10,4.625000 4.125000 3.250000 2.375000 0.750000,0.8,0.5,1.0,0.0
1390,text4 image5 text2 image2 image1,image1 text2 text4,3.375000 2.750000 1.000000 0.375000 -2.437500,1.0,1.0,1.0,1.0
1391,image5 text3 text7 text5 text4,image5 text7 image3 text3,4.437500 2.875000 0.000000 -1.375000 -2.687500,0.75,1.0,1.0,1.0
1392,text8 image4 text10 text5 text9,image4 image3,0.625000 0.250000 -1.875000 -2.937500 -3.750000,0.5,0.5,1.0,0.0
1393,text6 image1 text10 image3 text3,text9 image1 text8 text6 text3 text10,2.625000 1.625000 -1.937500 -2.000000 -2.125000,0.6666666666666666,1.0,1.0,1.0
1394,image2 image1 image3 image4 text9,text9 image2,5.125000 -0.750000 -0.875000 -1.000000 -3.312500,1.0,1.0,1.0,1.0
1395,image2 image1 image4 text3 image3,image4 image2,2.125000 -1.250000 -1.250000 -5.062500 -5.406250,1.0,1.0,1.0,1.0
1396,image3 image4 image1 image5 image2,image4 image5 image3 text8,4.187500 3.625000 3.125000 1.625000 1.250000,0.75,1.0,1.0,1.0
1397,image2 text5 text10 text2 text4,image2,6.687500 1.750000 -6.562500 -9.875000 -10.125000,1.0,1.0,1.0,1.0
1398,image4 image3 image2 text10 image1,image2 image3 image5 image4,4.750000 3.625000 2.750000 1.625000 -0.625000,0.75,1.0,1.0,1.0
1399,image3 text7 image4 image2 text1,image2 image3 image4 text7 text6 text9 text10 text2 text1,4.375000 4.062500 3.625000 2.250000 2.125000,0.5555555555555556,1.0,1.0,1.0
1400,text3 image2 image4 text10 text8,image1 image2 image4 text4 text3 text8,1.375000 0.125000 -0.250000 -1.875000 -2.125000,0.6666666666666666,1.0,1.0,1.0
1401,text5 image4 text10 text7 image5,image5 image4 text9 text5,6.187500 3.125000 2.500000 -0.125000 -1.875000,0.75,1.0,1.0,1.0
1402,text8 text4 text3 text9 text6,image2 image4 image5 text8 text6 text4 image3,7.250000 4.875000 4.312500 3.500000 1.875000,0.42857142857142855,1.0,1.0,1.0
1403,image3 text1 image5 image2 text8,image5 image3 image2 text7 text10 text8 text1,6.062500 5.000000 3.500000 2.500000 2.375000,0.7142857142857143,1.0,1.0,1.0
1404,text8 image5 image1 text4 text2,image1 image2 image5 text5 text10 text2,4.625000 4.375000 3.125000 1.000000 0.375000,0.5,0.5,1.0,0.0
1405,image2 text5 text1 text8 text6,image4 image2 text5,5.812500 -0.750000 -3.000000 -4.312500 -6.437500,0.6666666666666666,1.0,1.0,1.0
1406,image1 text9 text5 text6 image3,text9 image1 text6 image3 text5,4.437500 4.375000 3.812500 3.625000 0.750000,1.0,1.0,1.0,1.0
1407,image5 text5 image3 text6 text3,image3 image2 image5 image1 text2,2.500000 0.750000 -0.875000 -1.375000 -1.500000,0.4,1.0,1.0,1.0
1408,text2 text9 text7 image2 text1,image2 image1 image4 text7 text9 text2 text8 text1,2.125000 1.375000 0.500000 0.500000 -0.250000,0.625,1.0,1.0,1.0
1409,text9 image4 text2 text5 image1,image1 image4 text2 text7 text5,3.500000 2.000000 1.500000 0.375000 -0.250000,0.8,0.5,1.0,0.0
1410,image1 text5 image3 text3 text4,image4 text3,2.625000 2.125000 2.000000 1.375000 -0.125000,0.5,0.25,1.0,0.0
1411,image4 text10 image2 text2 text3,image4 image2 text2 text8 text4 text10,2.875000 2.125000 2.000000 -2.125000 -3.375000,0.6666666666666666,1.0,1.0,1.0
1412,image4 image1 text7 text4 text5,image1 text7 text4 image4,2.875000 1.875000 0.250000 -0.375000 -3.750000,1.0,1.0,1.0,1.0
1413,image3 image1 text8 text6 text7,image1 image3 text6 text3 text8,1.375000 1.250000 0.875000 -3.687500 -4.125000,0.8,1.0,1.0,1.0
1414,image4 text2 text4 image5 text7,image5 image3 image4 text2,1.500000 1.250000 -2.625000 -3.562500 -4.843750,0.75,1.0,1.0,1.0
1415,text2 text4 image5 image2 image1,image1 text2 image2,4.687500 3.500000 2.250000 1.250000 -1.500000,1.0,1.0,1.0,1.0
1416,image4 image5 text10 text9 text6,image5 image1 text1 image4,3.375000 1.250000 -6.468750 -6.656250 -7.312500,0.5,1.0,1.0,1.0
1417,text2 image2 text3 image3 text8,image2 text2 text8 image3 text3 text10,4.750000 4.625000 4.312500 0.125000 -0.625000,0.8333333333333334,1.0,1.0,1.0
1418,image5 text7 image4 text5 text8,image4 image5 text6 image3 text4,0.250000 -0.250000 -0.500000 -0.750000 -4.250000,0.4,1.0,1.0,1.0
1419,image5 text1 image2 text3 image1,image1 image5 text1,0.375000 -1.000000 -2.437500 -5.875000 -6.156250,1.0,1.0,1.0,1.0
1420,image4 image3 text6 text2 text7,image4 image3 text4 text7 text6,5.187500 4.000000 -0.625000 -1.875000 -2.250000,0.8,1.0,1.0,1.0
1421,image1 text8 text9 image2 text2,image5 image2 image1 image3 text9 text3 text1,-4.187500 -5.312500 -6.250000 -7.906250 -8.312500,0.42857142857142855,1.0,1.0,1.0
1422,image5 image3 image4 text3 text6,image4 image3,1.250000 1.125000 0.500000 0.500000 -0.875000,1.0,0.5,1.0,0.0
1423,image1 text1 image4 image5 image2,image5 image1 text1 image4,2.000000 0.750000 -2.312500 -2.437500 -3.312500,1.0,1.0,1.0,1.0
1424,image5 text5 image3 image4 image1,image4 image5 image3 text5 text10,1.125000 -0.250000 -1.250000 -2.125000 -4.500000,0.8,1.0,1.0,1.0
1425,text5 text10 image3 text2 image4,image4 text10 image2 text5,5.625000 4.312500 2.750000 -1.500000 -1.500000,0.75,1.0,1.0,1.0
