q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1321,image4 image3 text3 image2 image5,text9 image1 image4 image5 text5,11.570393 8.653192 8.243686 8.006317 7.979238,0.4,1.0,1.0,1.0
1322,image4 text9 text7 text5 text1,image6 image4 image1 image2 image3 image5 text4 text7 text1,12.329015 10.054548 9.968004 8.253885 8.034793,0.3333333333333333,1.0,1.0,1.0
1323,text2 text4 text3 image1 image2,image3 image5 image2 text9 text10,12.432426 9.277785 9.065066 8.762076 8.670353,0.2,0.2,1.0,0.0
1324,text7 text8 image4 image1 image3,image1 text1 image4,22.140825 17.788028 13.506298 11.929536 10.756951,0.6666666666666666,0.3333333333333333,1.0,0.0
1325,image3 text10 text2 image4 text6,image5 image3 text6 text10 text8 text1,18.167461 16.932293 16.492255 14.080136 13.417664,0.5,1.0,1.0,1.0
1326,text4 image5 text3 image1 image2,image1 image2 image5 text7 text6,11.270840 11.123906 9.435718 8.119696 7.835621,0.6,0.5,1.0,0.0
1327,image1 text3 text10 text7 text9,image1 text6 text10,25.122503 12.606466 11.057578 9.546521 7.487480,0.6666666666666666,1.0,1.0,1.0
1328,text4 text5 text8 image3 text6,image4 text4 image3 text5,15.180684 10.761003 10.226307 9.795048 9.191046,0.75,1.0,1.0,1.0
1329,text4 text6 text2 image3 image2,text9 image5 text4,18.459423 16.993366 16.034375 15.547821 15.403487,0.3333333333333333,1.0,1.0,1.0
1330,text7 image1 image5 text5 text6,image2 image1 text3 text1,11.262269 9.709479 8.438942 7.118531 6.417309,0.25,0.5,1.0,0.0
1331,text10 text5 image1 text3 text7,image1 text7 text10 text3 text1,10.065891 9.807681 8.815416 8.622093 8.518131,0.8,1.0,1.0,1.0
1332,image5 text6 image2 text1 text2,image2 image5,16.711078 11.888448 11.405634 9.626597 8.756132,1.0,1.0,1.0,1.0
1333,text7 text8 text1 image3 text4,image1 text7 text8,8.880126 8.639940 8.541683 6.956884 6.556475,0.6666666666666666,1.0,1.0,1.0
1334,text4 text1 text5 text2 text7,image1 text4,10.984287 9.229096 7.535299 6.523429 6.058829,0.5,1.0,1.0,1.0
1335,text9 text3 text1 text2 text4,text9 text6 image3,21.244789 17.510882 13.846439 11.618329 9.916857,0.3333333333333333,1.0,1.0,1.0
1336,text1 image2 text6 text3 text2,image2,12.944494 11.903122 10.991102 10.962294 9.499086,1.0,0.5,1.0,0.0
1337,image1 text5 text7 image5 image2,image3 image1 text2 text5,17.758532 17.161981 9.699195 8.988834 8.131809,0.5,1.0,1.0,1.0
1338,image2 image4 image1 image3 text5,image1 text1 text6 image2,8.373429 6.945225 6.323659 6.222716 6.126608,0.5,1.0,1.0,1.0
1339,image2 image4 text8 text4 text7,image5 text8 image2 text5,17.849859 15.045209 13.665100 12.080588 11.325113,0.5,1.0,1.0,1.0
1340,text6 image3 text4 text1 text10,text9 image1 image2 image5 text6 text10,14.164916 12.454096 12.384211 10.938654 9.704846,0.3333333333333333,1.0,1.0,1.0
1341,image1 text7 image4 text9 text10,image1 text7 text4 image4,26.315904 25.730875 16.907199 16.111728 13.803684,0.75,1.0,1.0,1.0
1342,text1 text10 text4 image1 image2,image1 text1 image4 text8 text4,10.826947 9.859708 8.995674 8.736096 8.491305,0.6,1.0,1.0,1.0
1343,text3 image2 image3 text1 image1,image1 text1 image3,21.867235 19.265612 18.156881 17.835441 16.719358,1.0,0.3333333333333333,1.0,0.0
1344,text9 image3 image1 image5 image2,text9 image1 image2 text2 text7 text6 image3,14.506978 9.759979 8.958906 8.587620 8.308732,0.5714285714285714,1.0,1.0,1.0
1345,text2 image2 text3 image1 text7,image1 image4 image2 text5 text2,15.196335 10.733462 8.236722 7.071470 6.470664,0.6,1.0,1.0,1.0
1346,image5 text5 text8 image3 text10,image5 image2,15.918214 13.946562 13.668130 11.781677 11.013364,0.5,1.0,1.0,1.0
1347,text7 image3 text1 image4 text6,image5 image3 text8,17.058560 12.870057 11.776061 10.754341 10.278393,0.3333333333333333,0.5,1.0,0.0
1348,image4 text8 text5 text6 text10,image5 image4 image2 text5,12.282437 8.903719 8.107712 7.723530 7.715390,0.5,1.0,1.0,1.0
1349,image2 text10 text7 text4 text8,image5 image2,9.707589 7.248987 6.973710 6.098862 5.917019,0.5,1.0,1.0,1.0
1350,text7 text9 image3 text1 text4,image4 image3 image2 text4,8.626426 7.979758 7.642029 7.387683 6.701886,0.5,0.3333333333333333,1.0,0.0
1351,text1 text7 image2 text5 image1,text9 image1 text8 text6 image3,7.949457 7.705265 7.426050 6.975673 6.930908,0.2,0.2,1.0,0.0
1352,text2 text8 image1 text1 text6,image5 text6,13.088981 9.869695 9.104616 8.118853 7.895850,0.5,0.2,1.0,0.0
1353,image3 text4 image4 text5 image1,text9 image1 image2 text8 image3,10.233318 9.874940 9.009178 8.642901 7.932027,0.4,1.0,1.0,1.0
1354,image5 image3 image4 image1 text8,image3 image4 text10,23.707579 22.545034 20.860613 14.756209 13.659072,0.6666666666666666,0.5,1.0,0.0
1355,image1 image3 text2 text7 text3,image1 text1 text2 image3 text3 text10,16.330728 14.599234 11.063829 9.237899 8.217236,0.6666666666666666,1.0,1.0,1.0
1356,image3 text9 text10 text4 image2,text9 image3 image2 text10,9.591842 9.546974 9.280006 7.945068 6.922230,1.0,1.0,1.0,1.0
1357,text5 text6 image5 image3 image2,text9 image2 image5 text7 text4,13.381586 11.727905 11.030315 10.922745 10.795606,0.4,0.3333333333333333,1.0,0.0
1358,image2 image1 text9 image4 image5,text9 text7 image5 text3,11.228275 10.668108 10.357228 10.280748 9.599062,0.5,0.3333333333333333,1.0,0.0
1359,text4 image5 image1 text3 text8,image1 image2,17.341421 16.134066 11.690525 11.386316 10.635375,0.5,0.3333333333333333,1.0,0.0
1360,text3 text7 image5 text4 text10,image1 text4 text3,11.540486 11.524114 10.883391 8.581664 8.494076,0.6666666666666666,1.0,1.0,1.0
1361,image4 text1 text5 text8 text10,image5 image2 text8 text3,11.951465 8.260343 7.692175 7.569306 7.257604,0.25,0.25,1.0,0.0
1362,image2 image4 text2 text9 image3,image1 text7 text1 image3,16.378366 14.366191 13.467965 11.743254 10.400998,0.25,0.2,1.0,0.0
1363,text7 text10 text6 image5 image2,text7 text2 image2 text10,12.874856 12.345965 11.045450 11.002822 10.926604,0.75,1.0,1.0,1.0
1364,image2 text7 image5 text2 text1,text8 image2,9.516248 9.364240 7.405250 5.721848 5.690048,0.5,1.0,1.0,1.0
1365,image2 text10 text1 text9 text8,text9 text8 image2 text10,19.626490 14.591343 13.410680 11.969137 11.895820,1.0,1.0,1.0,1.0
1366,text5 text10 image2 text2 text8,image2 image5 text1,13.148799 12.202374 12.102969 10.108715 9.407510,0.3333333333333333,0.3333333333333333,1.0,0.0
1367,image4 text3 image3 image5 text4,image5 image1,13.008279 10.895363 9.937965 9.732378 9.310214,0.5,0.25,1.0,0.0
1368,image1 text10 image3 text4 text3,image5 image2 image1 image3 text4 text3,22.231475 14.903955 9.414066 9.046686 8.954032,0.6666666666666666,1.0,1.0,1.0
1369,image3 image5 text5 image4 text7,image1 image2 image5 text7 image3 text10,12.951512 12.033493 11.632614 11.366870 10.129191,0.5,1.0,1.0,1.0
1370,image4 image3 image2 text5 text4,text8 image4 image3,16.501319 15.021538 14.453133 13.664891 13.636695,0.6666666666666666,1.0,1.0,1.0
1371,image3 text5 text8 text9 text10,text8 image3 text5,10.552945 9.777516 9.771195 8.292576 8.055207,1.0,1.0,1.0,1.0
1372,image3 text8 image2 image1 text3,image1,16.717071 11.371082 10.282774 10.165040 9.354214,1.0,0.25,1.0,0.0
1373,image1 text10 image5 text5 text7,image1 image5 text8 text6 image3 text5,15.117715 14.658131 12.795579 12.730315 12.688247,0.5,1.0,1.0,1.0
1374,image2 image4 image3 image5 text10,image4 image2 image5 text8 text7 text6 text3,11.575109 9.671393 8.074051 7.072965 6.484359,0.42857142857142855,1.0,1.0,1.0
1375,text7 text3 text6 text5 image4,image4 image1 text10,14.493053 11.190002 10.381669 8.837057 8.633113,0.3333333333333333,0.2,1.0,0.0
1376,text1 text6 text2 text7 text8,text7 image2 image3,9.645681 8.868431 8.087071 7.895922 7.577219,0.3333333333333333,0.25,1.0,0.0
1377,text2 text9 text4 image5 text5,image1 text7,17.367852 17.288360 15.669527 14.654387 13.334298,0.0,0.0,0.0,0.0
1378,text10 image5 image4 text7 image2,text9 text1 image4 image5 text2 text10,16.943699 14.738923 13.358564 10.362837 9.823045,0.5,1.0,1.0,1.0
1379,image2 image5 image1 text9 image4,text3 image4 image2 text8 text4 text6 text5 text10,10.952254 10.680647 10.213801 8.634713 8.634560,0.25,1.0,1.0,1.0
1380,text6 text9 text8 text3 image2,image5 image4 text7 text5,10.613903 8.293055 7.994721 7.698466 7.556291,0.0,0.0,0.0,0.0
1381,text7 text4 text3 text8 text9,image2 image3 text1 text6,11.288871 10.344664 10.333394 10.333394 10.255048,0.0,0.0,0.0,0.0
1382,text7 image4 image5 text3 image1,image1 image4 image5 text7 text3,15.076642 10.594864 10.528895 10.245098 9.396949,1.0,1.0,1.0,1.0
1383,image5 image4 text8 text5 image2,image5 image4,10.700352 9.696544 7.686180 7.095680 6.382198,1.0,1.0,1.0,1.0
1384,image5 image3 text1 text6 text3,image5 text2 image3,13.204703 11.615081 11.538936 10.092109 8.235602,0.6666666666666666,1.0,1.0,1.0
1385,image2 image1 image4 text2 image5,text2 image2,16.977008 10.251983 10.207405 10.196061 8.836870,1.0,1.0,1.0,1.0
1386,image3 image4 text8 text5 text7,text3 text1 image4 text2 text6 image3 text5,11.909485 11.206444 10.183725 7.169073 6.429428,0.42857142857142855,1.0,1.0,1.0
1387,text8 image4 image3 text6 text5,text3 image4 text8 image3 text5,10.917889 9.782522 8.435202 8.368455 8.237426,0.8,1.0,1.0,1.0
1388,text2 image5 text1 text10 text5,text9 image1 text1 image5 text2 text5 text10,16.102006 15.201264 12.782360 9.556436 9.514301,0.7142857142857143,1.0,1.0,1.0
1389,text10 image5 text4 text5 text8,image4 image2 image5 text5 text10,9.088544 8.391223 8.188335 7.676135 7.360843,0.6,1.0,1.0,1.0
1390,text1 text6 text3 text2 image1,image1 text2 text4,11.654597 10.910616 8.159488 8.004256 7.380754,0.6666666666666666,0.25,1.0,0.0
1391,image3 text6 text10 text2 image4,image5 text7 image3 text3,11.194726 9.598224 8.854386 7.473576 7.293094,0.25,1.0,1.0,1.0
1392,image4 image5 text2 text3 image1,image4 image3,20.926230 11.001334 10.825336 10.244730 9.962578,0.5,1.0,1.0,1.0
1393,text6 image1 text10 image4 text9,text9 image1 text8 text6 text3 text10,20.549638 19.237676 15.821093 14.635221 14.185763,0.6666666666666666,1.0,1.0,1.0
1394,image4 image1 text5 image5 text7,text9 image2,16.749324 12.554524 10.332689 10.000937 9.567060,0.0,0.0,0.0,0.0
1395,text1 image5 image2 text9 text2,image4 image2,10.090814 9.624915 8.914339 7.842408 7.338953,0.5,0.3333333333333333,1.0,0.0
1396,image4 image3 text4 image5 text3,image4 image5 image3 text8,19.695092 12.596645 11.568162 10.935396 9.192556,0.75,1.0,1.0,1.0
1397,image2 image4 text10 text5 image3,image2,31.183936 13.010382 11.748233 11.084437 7.882609,1.0,1.0,1.0,1.0
1398,image2 image3 text10 image4 text2,image2 image3 image5 image4,12.252026 11.591581 11.000621 10.173022 9.686730,0.75,1.0,1.0,1.0
1399,image3 image1 text10 text7 text6,image2 image3 image4 text7 text6 text9 text10 text2 text1,12.747596 11.620031 10.915048 10.887855 10.144715,0.4444444444444444,1.0,1.0,1.0
1400,text6 text3 image4 text1 image1,image1 image2 image4 text4 text3 text8,18.005790 13.775428 12.967578 11.909496 11.830094,0.5,0.5,1.0,0.0
1401,text6 text8 text10 text5 text7,image5 image4 text9 text5,11.274153 8.473944 8.081794 7.800348 7.640251,0.25,0.25,1.0,0.0
1402,text7 text1 text4 image2 image3,image2 image4 image5 text8 text6 text4 image3,11.230787 10.549867 9.974066 9.806681 8.583437,0.42857142857142855,0.3333333333333333,1.0,0.0
1403,text1 text8 image2 image5 image4,image5 image3 image2 text7 text10 text8 text1,16.043021 12.027317 11.435827 11.072741 9.048854,0.5714285714285714,1.0,1.0,1.0
1404,text4 text3 image1 image4 text5,image1 image2 image5 text5 text10 text2,9.084458 7.710745 7.297177 6.357368 6.228831,0.3333333333333333,0.3333333333333333,1.0,0.0
1405,image2 text5 text10 image3 text2,image4 image2 text5,25.300460 15.209587 14.478480 13.648323 13.395189,0.6666666666666666,1.0,1.0,1.0
1406,text6 text9 image1 image3 text1,text9 image1 text6 image3 text5,15.022312 10.955661 8.616777 8.576876 8.560705,0.8,1.0,1.0,1.0
1407,text8 image5 text9 image2 text2,image3 image2 image5 image1 text2,11.854613 11.763645 11.643467 9.730642 9.489337,0.6,0.5,1.0,0.0
1408,image1 text2 text9 text8 text7,image2 image1 image4 text7 text9 text2 text8 text1,9.287233 8.619643 7.566622 7.447135 7.220981,0.625,1.0,1.0,1.0
1409,text9 image1 text4 text2 image5,image1 image4 text2 text7 text5,6.704365 5.829008 5.136161 5.088400 3.520251,0.4,0.5,1.0,0.0
1410,text3 image1 text4 image3 image4,image4 text3,17.867648 17.278377 11.242506 11.061485 10.014281,1.0,1.0,1.0,1.0
1411,text10 image2 text7 text4 image1,image4 image2 text2 text8 text4 text10,16.572281 11.280521 9.001207 8.171219 7.879213,0.5,1.0,1.0,1.0
1412,text4 text3 text5 text1 image5,image1 text7 text4 image4,17.025399 15.730492 12.507322 10.249102 10.055869,0.25,1.0,1.0,1.0
1413,text4 image3 text8 text9 text5,image1 image3 text6 text3 text8,10.101631 8.829356 8.682170 8.618624 8.611303,0.4,0.5,1.0,0.0
1414,text10 text5 text4 text2 text1,image5 image3 image4 text2,13.685705 10.153997 8.665815 8.427813 6.875176,0.25,0.25,1.0,0.0
1415,image2 text5 text7 text3 text9,image1 text2 image2,14.652072 11.758865 10.828520 10.303121 10.206444,0.3333333333333333,1.0,1.0,1.0
1416,image5 image1 text4 text7 text5,image5 image1 text1 image4,12.386633 11.538223 11.021690 10.374598 9.896047,0.5,1.0,1.0,1.0
1417,image2 text5 image3 text2 image5,image2 text2 text8 image3 text3 text10,11.463986 11.030553 10.626520 10.403473 10.196170,0.5,1.0,1.0,1.0
1418,text7 image4 text5 text6 image3,image4 image5 text6 image3 text4,11.759226 9.307515 9.125616 8.324993 7.807519,0.6,0.5,1.0,0.0
1419,text9 image1 text5 text3 image5,image1 image5 text1,10.634363 9.203388 7.740069 7.109542 6.584714,0.6666666666666666,0.5,1.0,0.0
1420,image5 text4 text2 text7 text5,image4 image3 text4 text7 text6,12.743374 12.170318 12.018742 11.656996 11.346731,0.4,0.5,1.0,0.0
1421,text9 image4 text8 image3 text10,image5 image2 image1 image3 text9 text3 text1,11.604981 10.618458 9.992523 9.064759 8.510691,0.2857142857142857,1.0,1.0,1.0
1422,image3 image5 text6 text7 text10,image4 image3,13.562040 7.840392 7.093705 5.880169 5.518879,0.5,1.0,1.0,1.0
1423,image1 text9 image5 image4 text1,image5 image1 text1 image4,18.656738 12.778871 12.552689 12.335754 10.993626,1.0,1.0,1.0,1.0
1424,text10 image5 image3 text5 text1,image4 image5 image3 text5 text10,8.869555 8.616702 6.576441 6.323195 6.225128,0.8,1.0,1.0,1.0
1425,image3 image4 text5 text7 text3,image4 text10 image2 text5,8.842025 7.300472 6.659831 6.342828 6.338410,0.5,0.5,1.0,0.0
1426,image2 image4 image5 text3 text10,image2 image4,14.649147 12.882993 9.098898 8.624955 8.608566,1.0,1.0,1.0,1.0
1427,image2 text5 image1 text2 text8,text9 text3 image2 text6 text4 text5,27.937934 15.551749 12.466229 10.292054 8.877608,0.3333333333333333,1.0,1.0,1.0
1428,image2 image1 text10 image5 text6,image1 text4 image2,12.073456 6.503879 6.242467 5.698526 5.558235,0.6666666666666666,1.0,1.0,1.0
1429,text3 image2 text2 image1 image3,image5 text4 image2 text3,11.692075 11.368142 9.710399 7.966410 7.800704,0.5,1.0,1.0,1.0
1430,image3 text5 text7 image2 image5,image2 image3,25.337005 14.779057 12.836508 12.555609 11.786155,1.0,1.0,1.0,1.0
1431,image4 text8 text3 image5 text4,image4,9.121865 7.993898 7.760943 7.517162 7.281320,1.0,1.0,1.0,1.0
1432,image1 image3 text9 text7 text1,image3 text7,17.492701 16.631021 13.520791 11.715076 11.044187,1.0,0.5,1.0,0.0
1433,image4 text5 image1 text4 text3,image1 image4 text5,32.447402 30.943255 16.124717 7.315858 7.293736,1.0,1.0,1.0,1.0
1434,text7 text4 text10 text1 image5,image5 text7,14.589566 10.792503 8.227467 7.894462 7.772437,1.0,1.0,1.0,1.0
1435,image1 text7 text5 text1 image2,image1 text9 text5,15.361484 12.199814 11.566208 11.098569 10.666328,0.6666666666666666,1.0,1.0,1.0
1436,image2 text3 text10 text9 text7,image5 image1 image2 text8,15.312657 7.856482 7.806560 7.165565 6.719392,0.25,1.0,1.0,1.0
1437,text2 text10 image4 text1 image2,image5 text4 image4,9.477267 8.327942 8.191175 7.713812 6.969424,0.3333333333333333,0.3333333333333333,1.0,0.0
1438,text10 text8 text5 image5 image1,image5 image1 image4 image2,11.953264 11.480060 10.828266 10.277278 9.909462,0.5,0.25,1.0,0.0
1439,text3 text5 image1 text10 text6,image1 image4,12.634096 8.861959 8.769044 8.592699 8.565357,0.5,0.3333333333333333,1.0,0.0
1440,image2 text9 text1 text8 text7,image4 image2 text5,13.562542 10.934215 10.546301 10.393721 10.271248,0.3333333333333333,1.0,1.0,1.0
1441,text1 text6 image3 text2 text4,text9 image4 text4 image3,12.263715 11.409862 10.169937 9.558999 8.266072,0.5,0.3333333333333333,1.0,0.0
1442,image4 text5 text1 text8 text7,image1 image2 image4 image5 text8 text5,10.733811 9.977094 8.744585 8.475368 7.898158,0.5,1.0,1.0,1.0
1443,text4 text7 text10 text8 text9,image3 image2 text7 text4,10.624757 10.329622 10.291328 9.986138 9.270963,0.5,1.0,1.0,1.0
1444,image4 text3 text2 text8 text10,image4 image2 image3,11.169044 6.849553 5.461586 5.047774 4.902547,0.3333333333333333,1.0,1.0,1.0
1445,image4 image2 text2 image3 text4,text4 image4,17.679946 14.284553 13.388255 12.573389 11.311881,1.0,1.0,1.0,1.0
1446,text4 image3 text2 image4 image5,image4 image3,20.275230 17.528018 16.941249 15.684741 13.960087,1.0,0.5,1.0,0.0
1447,text7 text2 image2 image3 image1,image2 text2 text8 text7 image3 text3,13.603943 12.200537 11.696251 11.435533 7.691272,0.6666666666666666,1.0,1.0,1.0
1448,text5 image5 text10 text3 text4,text4 image3 text3,18.735282 16.017355 13.972434 12.507519 11.038147,0.6666666666666666,0.25,1.0,0.0
1449,image5 text6 text4 image1 text8,text9 image5 text10,13.771371 8.481059 7.875972 7.650841 6.990967,0.3333333333333333,1.0,1.0,1.0
1450,text1 image5 text7 text4 text8,text1 image5 text8 text7 text4,21.588578 20.520587 17.827517 17.588972 17.559232,1.0,1.0,1.0,1.0
1451,image3 image5 image2 text10 image4,text1 image3 text10,20.552031 8.966058 8.247115 7.424991 7.315278,0.6666666666666666,1.0,1.0,1.0
1452,image2 image3 text8 text3 text7,image5 image2 image4,15.002777 14.627192 14.296785 14.084413 13.393289,0.3333333333333333,1.0,1.0,1.0
1453,text3 image3 text7 text10 text1,image5 image4 image3,10.161286 9.511915 9.276415 7.899442 6.473675,0.3333333333333333,0.5,1.0,0.0
1454,text7 image4 text3 image1 text10,image2 image4,17.825799 14.662446 12.648894 11.688982 9.907858,0.5,0.5,1.0,0.0
1455,image2 text3 text1 text2 text7,image2 image4,11.063043 9.537896 9.268726 8.499387 6.369938,0.5,1.0,1.0,1.0
1456,image5 text3 image4 image2 text9,text2 text7 image4 text10,11.138069 10.998477 10.047345 9.547226 8.559250,0.25,0.3333333333333333,1.0,0.0
1457,text5 text1 image1 text10 text3,image1 text1 image2 text4 image3 text10,8.008375 5.972320 5.949351 5.631411 5.139367,0.5,0.5,1.0,0.0
1458,image4 image2 text7 text3 text6,image4,23.277377 14.352361 12.704903 11.849803 10.317787,1.0,1.0,1.0,1.0
1459,text6 image4 text1 text4 image3,image1 image4 text1,12.658681 10.842396 9.697203 8.323701 7.633836,0.6666666666666666,0.5,1.0,0.0
1460,text3 text8 text4 image5 text6,image5,10.009353 9.669487 7.991513 7.525769 6.107305,1.0,0.25,1.0,0.0
1461,image5 text2 image1 text3 image3,image5 image1 text1 text6,13.750400 10.638412 10.132380 9.862707 8.646396,0.5,1.0,1.0,1.0
1462,image4 text7 text8 image5 text1,image2 text8 image4 text10,19.166353 12.029914 8.281559 6.763062 6.696388,0.5,1.0,1.0,1.0
1463,text8 image3 text2 text7 text6,text6 image3,18.358164 17.331983 15.141824 13.664500 13.282470,1.0,0.5,1.0,0.0
1464,image3 text9 text6 text2 text7,image5,12.293774 7.699931 7.220511 6.759952 6.114600,0.0,0.0,0.0,0.0
1465,image1 image5 image2 text9 text2,image5 text7 text4 image2,13.508995 11.123682 10.507371 9.503341 8.823479,0.5,0.5,1.0,0.0
1466,image1 text7 text4 text6 text10,image1 text4 image3,18.749616 16.314668 16.073931 15.734037 14.298707,0.6666666666666666,1.0,1.0,1.0
1467,text1 text2 image2 image4 text3,image1 image2 text6 image3 text3,11.074321 11.043208 10.055247 8.963222 8.934200,0.4,0.3333333333333333,1.0,0.0
1468,image2 image5 text10 text7 text3,image5 text7 image2 text10,11.623299 11.279970 9.691855 9.041514 8.202633,1.0,1.0,1.0,1.0
1469,text7 image1 text10 text6 text3,image1 image5 image3 image4 text4 text7,9.358480 8.539390 7.993328 6.830622 6.411563,0.3333333333333333,1.0,1.0,1.0
1470,image2 image1 image4 text6 text5,image1 image2,7.877703 7.439266 6.806004 6.382875 5.992685,1.0,1.0,1.0,1.0
1471,image1 text10 text4 text9 text3,image1 image3 image2,7.613084 7.242507 7.163924 7.047741 6.900310,0.3333333333333333,1.0,1.0,1.0
1472,text4 image5 text10 text1 image2,image2 image4 image5 text7 text3 text8,10.653378 9.931312 8.390872 8.300678 8.132790,0.3333333333333333,0.5,1.0,0.0
1473,image4 text8 text9 text6 image5,image2 image3 image5 text5 text2 text8,8.045729 7.578814 7.521125 6.790938 6.773999,0.3333333333333333,0.5,1.0,0.0
1474,text10 image4 image3 text1 text8,image2 image4 text2 text6 text5,14.043264 11.720726 10.388441 10.028279 9.997690,0.2,0.5,1.0,0.0
1475,text2 text1 image3 text6 text7,text10 image3 text5,10.524261 10.117040 7.654154 7.588983 7.302996,0.3333333333333333,0.3333333333333333,1.0,0.0
