q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1258,image2 text9 text7 text2 text10,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1259,text6 text10 text5 text9 text2,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1260,image2 text1 image3 text3 text5,text1 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1261,text1 text2 text4 text6 text9,text9 text2 text4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
1262,text5 text9 image1 image3 text7,image1 text8 text7 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.3333333333333333,1.0,0.0
1263,image3 text4 text6 text5 text7,text4 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1264,image2 text10 image1 text1 text5,image1 text1 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1265,image1 text3 text4 text5 text9,image1 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1266,text7 text8 text3 text9 image3,text9 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1267,image2 text5 text3 text4 text8,text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1268,image2 image4 text9 text4 text6,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1269,text1 image5 text6 image1 text5,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1270,text5 text2 image1 text7 text6,image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1271,text5 text9 text4 text10 text7,text2 text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1272,image4 text1 image3 text9 image5,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1273,text5 text6 text2 image2 text9,image5,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1274,image2 image1 image3 text7 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1275,text7 text3 text10 text2 text1,image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1276,image4 text2 text8 image1 text9,text2 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1277,image5 text1 image2 text5 text7,image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1278,image4 text8 text5 text7 text9,image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1279,image5 text7 text2 text9 image2,image5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1280,text5 image1 text10 text4 text9,image1 text4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1281,text4 text3 text5 text1 text10,text1 image4 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1282,text10 text1 text4 text9 image2,image4 text5 text2 text7 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.16666666666666666,1.0,1.0,1.0
1283,text5 text6 text7 text4 text3,image1 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1284,text6 text8 text9 text1 text7,image5 text7 text8 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1285,text3 text7 text8 text10 text9,image5 text2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1286,text3 text9 text5 text8 text2,text5 image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1287,text10 text3 text6 text7 text9,text1 image3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1288,text7 text5 text10 text3 text1,text7 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1289,text9 text7 text2 text6 text10,text8 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.25,1.0,0.0
1290,text2 text1 image3 text10 text3,image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1291,image1 image3 text2 text6 text4,image3 image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1292,image1 image4 text2 text9 text10,image1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1293,text4 text7 text1 image2 text3,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.25,1.0,0.0
1294,image2 text9 text4 text8 text10,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1295,text6 text4 text1 image1 image5,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1296,image5 text7 text9 text2 text4,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1297,image1 image3 image2 text3 text5,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1298,image2 text1 text6 text4 text8,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1299,text8 image3 text9 text2 text10,text9 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1300,image2 image1 text7 text3 text4,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1301,text7 image3 text3 image4 text8,text9 text1 text2 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.5,1.0,0.0
1302,text4 text3 image3 text6 text7,text4 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1303,text10 text3 text7 image3 image1,image1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.25,1.0,0.0
1304,text10 text3 image5 text7 image2,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1305,text9 image3 text2 image2 text6,image3 image5 image4 image2 text4 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1306,image1 text4 text3 text10 text6,image5 image1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1307,text5 text3 image4 text8 text6,image2 image4 text6 text3 text2 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1308,text10 text7 image5 image3 image4,text9 image5 text7 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.5,1.0,0.0
1309,text2 text3 text1 text8 text6,text2 text8 text6 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1310,text8 image4 text1 text2 text7,image4 image5 image1 text7 text5 text8 text2 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1311,image3 text9 image5 text7 text5,image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1312,text5 image1 image2 text7 text3,image1 text1 image2 image5 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.5,1.0,0.0
1313,text7 image2 text8 image1 text2,image1 image2 text7 text2 text8 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.8333333333333334,1.0,1.0,1.0
1314,image5 text5 text10 image2 text7,image5 image2 text7 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1315,image5 text8 image2 text5 text9,image5 text8 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1316,text5 text8 image2 text3 text6,text3 image1 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1317,text5 text10 text2 text3 image3,text1 text2 image3 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1318,text2 text10 text5 text8 text3,image1 text1 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.25,1.0,0.0
1319,image2 image4 text2 text4 image1,image4 image2 text2 text4 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1320,image2 image3 image5 text4 text9,text9 image5 text8 text7 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.5,1.0,0.0
1321,image3 image4 image2 text4 text3,text9 image1 image4 image5 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.2,0.5,1.0,0.0
1322,image4 image2 text2 image1 text10,image6 image4 image1 image2 image3 image5 text4 text7 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1323,image2 image1 image5 text10 text5,image3 image5 image2 text9 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1324,image4 text7 image1 text8 text9,image1 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1325,image3 text10 text9 text5 text1,image5 image3 text6 text10 text8 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1326,image3 text4 text3 image2 image1,image1 image2 image5 text7 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.25,1.0,0.0
1327,image4 text9 text10 image3 text4,image1 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.3333333333333333,1.0,0.0
1328,text4 text6 text5 text1 text9,image4 text4 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1329,image5 text3 text7 text6 image2,text9 image5 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1330,text6 image5 text7 text5 text3,image2 image1 text3 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.2,1.0,0.0
1331,image1 text2 text10 text3 image2,image1 text7 text10 text3 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1332,image2 image5 text10 text3 text5,image2 image5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1333,text8 text7 text2 text4 text1,image1 text7 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1334,text4 text2 text1 text7 text10,image1 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1335,text3 text9 text8 text2 text6,text9 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1336,text6 image2 text8 image3 text5,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1337,text5 image1 image3 text9 text2,image3 image1 text2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1338,image1 image4 image2 text7 text6,image1 text1 text6 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1339,image5 text10 text5 text2 text8,image5 text8 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1340,text4 image2 text6 text1 text10,text9 image1 image2 image5 text6 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1341,image1 text7 text4 text10 text9,image1 text7 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1342,text5 text6 text7 image1 text4,image1 text1 image4 text8 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.25,1.0,0.0
1343,text5 image1 image4 text3 text1,image1 text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1344,text9 image3 image2 image5 text10,text9 image1 image2 text2 text7 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,1.0,1.0,1.0
1345,text5 image2 image1 text6 text9,image1 image4 image2 text5 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1346,text5 image5 image2 text8 text7,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1347,image3 image5 text7 text1 image4,image5 image3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1348,image5 image4 text8 text5 text3,image5 image4 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1349,image2 image5 text4 text5 text10,image5 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1350,image3 image5 text10 image2 text9,image4 image3 image2 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1351,text2 image1 text6 text9 text1,text9 image1 text8 text6 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.5,1.0,0.0
1352,text2 text6 image5 text9 text3,image5 text6,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1353,image1 image3 image4 text8 text1,text9 image1 image2 text8 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1354,image4 text2 text7 image5 image1,image3 image4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,1.0,1.0,1.0
1355,image3 text2 image1 text6 text1,image1 text1 text2 image3 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1356,text4 text10 text9 text3 text1,text9 image3 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1357,image2 text7 text4 text8 text10,text9 image2 image5 text7 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1358,image5 text9 text3 image2 text7,text9 text7 image5 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1359,image5 text5 image2 image1 text3,image1 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1360,image1 image5 image3 text3 text4,image1 text4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1361,text8 image2 text3 image5 image1,image5 image2 text8 text3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1362,text9 text2 image3 text8 text1,image1 text7 text1 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1363,text7 image2 text2 text9 text10,text7 text2 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1364,image2 image5 text7 text6 text8,text8 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1365,image2 text3 text4 text5 image1,text9 text8 image2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,1.0,1.0,1.0
1366,text10 text2 image1 text3 text5,image2 image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1367,text2 text7 image1 text5 image5,image5 image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.3333333333333333,1.0,0.0
1368,image5 image1 text5 text3 text7,image5 image2 image1 image3 text4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1369,text7 image5 text10 text5 image2,image1 image2 image5 text7 image3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1370,text2 image4 text8 text5 text7,text8 image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1371,text8 text5 text4 text1 text3,text8 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1372,image2 image1 image3 text3 text8,image1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,0.5,1.0,0.0
1373,text10 text8 text4 text3 text5,image1 image5 text8 text6 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.3333333333333333,0.5,1.0,0.0
1374,image2 image4 text6 text3 image3,image4 image2 image5 text8 text7 text6 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5714285714285714,1.0,1.0,1.0
1375,text1 text7 image4 text10 text5,image4 image1 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.3333333333333333,1.0,0.0
1376,text10 text1 text2 text3 text5,text7 image2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1377,image3 text4 text9 text2 text7,image1 text7,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.2,1.0,0.0
1378,text9 text8 image5 text1 text2,text9 text1 image4 image5 text2 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1379,image1 text9 image4 text6 text3,text3 image4 image2 text8 text4 text6 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.375,0.3333333333333333,1.0,0.0
1380,text6 text2 text5 text1 image5,image5 image4 text7 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1381,text10 text6 text3 image2 text8,image2 image3 text1 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1382,text7 text2 text5 image1 image3,image1 image4 image5 text7 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,1.0,1.0,1.0
1383,text2 text9 text8 text4 image1,image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1384,image3 text2 text1 image4 text6,image5 text2 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1385,image2 text7 text4 text9 image3,text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1386,text8 text7 image4 text5 image3,text3 text1 image4 text2 text6 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.42857142857142855,0.3333333333333333,1.0,0.0
1387,text3 text8 text5 text6 image4,text3 image4 text8 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1388,text10 text1 image5 image1 text5,text9 image1 text1 image5 text2 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.7142857142857143,1.0,1.0,1.0
1389,text7 text8 text5 text10 image5,image4 image2 image5 text5 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.3333333333333333,1.0,0.0
1390,image5 text4 image2 text2 text6,image1 text2 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,0.5,1.0,0.0
1391,text2 text8 text9 text1 text7,image5 text7 image3 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.25,0.2,1.0,0.0
1392,text10 text1 image4 text6 text9,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.3333333333333333,1.0,0.0
1393,text10 text9 text6 image3 text1,text9 image1 text8 text6 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1394,image2 image3 image4 image5 image1,text9 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1395,image2 image1 image3 image4 text3,image4 image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1396,image3 image2 image4 image5 image1,image4 image5 image3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1397,image2 text5 text8 image4 text4,image2,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1398,image3 image4 image2 text10 image1,image2 image3 image5 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1399,text1 image3 image4 text6 text7,image2 image3 image4 text7 text6 text9 text10 text2 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5555555555555556,1.0,1.0,1.0
1400,text6 image1 text10 text3 text4,image1 image2 image4 text4 text3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,0.5,1.0,0.0
1401,text10 text5 image4 text7 image5,image5 image4 text9 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
1402,text8 text3 text4 text9 text2,image2 image4 image5 text8 text6 text4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,0.2857142857142857,1.0,1.0,1.0
1403,text1 image3 image5 image2 text8,image5 image3 image2 text7 text10 text8 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.7142857142857143,1.0,1.0,1.0
1404,image5 image1 text8 text2 text6,image1 image2 image5 text5 text10 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1405,image2 text8 text1 image3 text5,image4 image2 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1406,text1 text8 text6 text2 image1,text9 image1 text6 image3 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.4,0.3333333333333333,1.0,0.0
1407,text5 text10 text3 text6 text9,image3 image2 image5 image1 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1408,text2 text7 text1 text3 text4,image2 image1 image4 text7 text9 text2 text8 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.375,1.0,1.0,1.0
1409,text2 text9 text4 text5 image4,image1 image4 text2 text7 text5,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,1.0,1.0,1.0
1410,text3 image3 text5 image1 text4,image4 text3,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1411,text10 text2 image4 image2 text4,image4 image2 text2 text8 text4 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.8333333333333334,1.0,1.0,1.0
1412,text5 text4 text7 image1 text10,image1 text7 text4 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
1413,text8 image3 image1 text7 text6,image1 image3 text6 text3 text8,5.000000 4.000000 3.000000 2.000000 1.000000,0.8,1.0,1.0,1.0
1414,text7 image5 image4 text2 text1,image5 image3 image4 text2,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
1415,image2 text2 text7 text6 text3,image1 text2 image2,5.000000 4.000000 3.000000 2.000000 1.000000,0.6666666666666666,1.0,1.0,1.0
1416,image5 image4 image1 text9 image3,image5 image1 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,1.0,1.0,1.0
1417,text3 text4 text7 image2 image3,image2 text2 text8 image3 text3 text10,5.000000 4.000000 3.000000 2.000000 1.000000,0.5,1.0,1.0,1.0
1418,text5 text7 text2 text9 text8,image4 image5 text6 image3 text4,5.000000 4.000000 3.000000 2.000000 1.000000,0.0,0.0,0.0,0.0
1419,text1 text3 image5 image1 text2,image1 image5 text1,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1420,text2 text4 image3 text5 image4,image4 image3 text4 text7 text6,5.000000 4.000000 3.000000 2.000000 1.000000,0.6,0.5,1.0,0.0
1421,image1 text8 image2 text9 text3,image5 image2 image1 image3 text9 text3 text1,5.000000 4.000000 3.000000 2.000000 1.000000,0.5714285714285714,1.0,1.0,1.0
1422,image4 image5 image3 image2 text1,image4 image3,5.000000 4.000000 3.000000 2.000000 1.000000,1.0,1.0,1.0,1.0
1423,text5 image5 text1 text8 image1,image5 image1 text1 image4,5.000000 4.000000 3.000000 2.000000 1.000000,0.75,0.5,1.0,0.0
