q_id,gold_quotes,target_quotes,scores,recall,mrr,hit_rate_k,hit_rate_1
1347,image3 image5 text7 text1 text6,image5 image3 text8,5.625000 5.125000 3.625000 1.843750 1.210938,0.6666666666666666,1.0,1.0,1.0
1348,image4 image5 text8 text5 text6,image5 image4 image2 text5,5.562500 4.218750 3.015625 1.734375 1.507812,0.75,1.0,1.0,1.0
1349,image2 image5 text4 text5 image4,image5 image2,5.218750 4.218750 2.968750 0.562500 -1.929688,1.0,1.0,1.0,1.0
1350,image3 image5 image2 text9 text10,image4 image3 image2 text4,3.796875 1.281250 -0.632812 -1.562500 -1.710938,0.5,1.0,1.0,1.0
1351,image1 image3 text2 image4 text1,text9 image1 text8 text6 image3,3.453125 3.109375 2.187500 2.156250 1.898438,0.4,1.0,1.0,1.0
1352,text2 image5 image4 image3 text6,image5 text6,-1.000000 -2.000000 -4.281250 -4.718750 -5.156250,1.0,0.5,1.0,0.0
1353,image1 image3 image4 text8 text5,text9 image1 image2 text8 image3,0.757812 0.036621 -0.605469 -2.671875 -2.875000,0.6,1.0,1.0,1.0
1354,image4 image5 image1 image3 image2,image3 image4 text10,4.156250 2.078125 0.496094 -0.341797 -5.250000,0.6666666666666666,1.0,1.0,1.0
1355,image1 image3 text2 text1 text6,image1 text1 text2 image3 text3 text10,2.953125 2.859375 2.687500 0.249023 -0.941406,0.6666666666666666,1.0,1.0,1.0
1356,image2 text9 text10 text4 image3,text9 image3 image2 text10,2.421875 1.742188 1.539062 1.250000 0.531250,1.0,1.0,1.0,1.0
1357,image2 image5 image1 image4 image3,text9 image2 image5 text7 text4,4.218750 2.234375 1.046875 0.308594 0.143555,0.4,1.0,1.0,1.0
1358,image5 image2 text3 text9 text1,text9 text7 image5 text3,5.031250 4.312500 1.101562 -0.075684 -0.273438,0.75,1.0,1.0,1.0
1359,image1 image2 image4 image5 text5,image1 image2,2.421875 2.125000 1.578125 1.250000 -0.835938,1.0,1.0,1.0,1.0
1360,text3 image5 text4 image1 image3,image1 text4 text3,-0.578125 -0.785156 -1.351562 -1.398438 -2.703125,1.0,1.0,1.0,1.0
1361,image1 image4 image5 image2 text8,image5 image2 text8 text3,3.140625 3.125000 2.312500 2.265625 0.953125,0.75,0.3333333333333333,1.0,0.0
1362,image3 text9 text1 text8 text2,image1 text7 text1 image3,5.375000 2.515625 2.218750 1.875000 1.859375,0.5,1.0,1.0,1.0
1363,image2 text7 image3 image5 text2,text7 text2 image2 text10,4.531250 0.165039 -0.769531 -2.187500 -2.218750,0.75,1.0,1.0,1.0
1364,image5 image2 text8 text7 text6,text8 image2,5.031250 4.812500 -0.460938 -0.482422 -2.000000,1.0,0.5,1.0,0.0
1365,image2 image1 text8 text4 image5,text9 text8 image2 text10,7.875000 3.875000 2.843750 1.976562 1.695312,0.5,1.0,1.0,1.0
1366,image1 image2 text2 image5 text10,image2 image5 text1,5.000000 3.000000 2.265625 2.046875 1.046875,0.6666666666666666,0.5,1.0,0.0
1367,image1 text5 text2 text7 image4,image5 image1,5.312500 2.343750 1.468750 1.117188 -0.044434,0.5,1.0,1.0,1.0
1368,image1 image5 image2 text7 text3,image5 image2 image1 image3 text4 text3,5.812500 5.562500 -0.486328 -0.937500 -1.296875,0.6666666666666666,1.0,1.0,1.0
1369,image5 text7 image3 image1 text10,image1 image2 image5 text7 image3 text10,6.562500 2.625000 2.359375 2.312500 2.062500,0.8333333333333334,1.0,1.0,1.0
1370,image4 image5 text2 image2 image3,text8 image4 image3,6.406250 5.968750 5.812500 5.187500 4.781250,0.6666666666666666,1.0,1.0,1.0
1371,text4 text8 image3 text5 text10,text8 image3 text5,4.468750 4.125000 3.937500 3.625000 2.203125,1.0,0.5,1.0,0.0
1372,image1 image3 image2 text3 text8,image1,2.171875 1.203125 0.722656 -1.984375 -2.656250,1.0,1.0,1.0,1.0
1373,text10 image2 text8 image4 image1,image1 image5 text8 text6 image3 text5,4.406250 2.640625 2.546875 1.468750 0.425781,0.3333333333333333,0.3333333333333333,1.0,0.0
1374,image2 image4 image3 image5 image1,image4 image2 image5 text8 text7 text6 text3,2.468750 0.929688 -1.296875 -2.593750 -3.453125,0.42857142857142855,1.0,1.0,1.0
1375,image4 text1 text7 text5 text3,image4 image1 text10,2.796875 1.132812 0.050293 -0.882812 -1.531250,0.3333333333333333,1.0,1.0,1.0
1376,text1 image1 text10 text7 text2,text7 image2 image3,2.953125 1.156250 0.605469 -1.960938 -2.562500,0.3333333333333333,0.25,1.0,0.0
1377,image3 text4 text7 text9 text2,image1 text7,2.359375 -1.437500 -1.671875 -1.796875 -1.929688,0.5,0.3333333333333333,1.0,0.0
1378,image5 text9 text2 text1 image4,text9 text1 image4 image5 text2 text10,5.156250 3.578125 2.609375 2.265625 2.031250,0.8333333333333334,1.0,1.0,1.0
1379,image1 text7 image5 text9 image4,text3 image4 image2 text8 text4 text6 text5 text10,2.890625 2.437500 1.242188 1.210938 0.636719,0.125,0.2,1.0,0.0
1380,image4 image5 text6 text2 text9,image5 image4 text7 text5,2.734375 1.945312 -0.339844 -0.416016 -1.195312,0.5,1.0,1.0,1.0
1381,image3 image2 text7 text10 text1,image2 image3 text1 text6,4.156250 3.515625 0.433594 0.009094 -0.933594,0.75,1.0,1.0,1.0
1382,text7 image4 image1 text3 image5,image1 image4 image5 text7 text3,-0.734375 -1.906250 -2.796875 -3.093750 -3.359375,1.0,1.0,1.0,1.0
1383,image4 image2 image1 text8 image3,image5 image4,3.734375 3.031250 1.945312 0.007019 -0.041016,0.5,1.0,1.0,1.0
1384,image3 image5 text2 image1 text6,image5 text2 image3,4.125000 2.984375 0.511719 -1.351562 -1.664062,1.0,1.0,1.0,1.0
1385,image2 image4 image3 text7 text4,text2 image2,4.187500 1.664062 1.578125 0.162109 -1.218750,0.5,1.0,1.0,1.0
1386,image4 image3 text7 text8 text1,text3 text1 image4 text2 text6 image3 text5,5.250000 -0.133789 -1.218750 -1.460938 -1.648438,0.42857142857142855,1.0,1.0,1.0
1387,image4 text8 text3 text5 image3,text3 image4 text8 image3 text5,1.976562 1.656250 -0.076172 -0.404297 -0.710938,1.0,1.0,1.0,1.0
1388,image5 text2 image1 text1 text10,text9 image1 text1 image5 text2 text5 text10,5.156250 1.875000 1.351562 1.250000 0.223633,0.7142857142857143,1.0,1.0,1.0
1389,text7 image5 text10 text5 image2,image4 image2 image5 text5 text10,4.687500 3.640625 3.125000 1.296875 1.164062,0.8,0.5,1.0,0.0
1390,image5 image2 text4 text6 text2,image1 text2 text4,2.718750 0.871094 0.757812 0.335938 -0.585938,0.6666666666666666,0.3333333333333333,1.0,0.0
1391,text8 text4 image1 text2 text3,image5 text7 image3 text3,1.218750 1.125000 0.945312 0.914062 0.898438,0.25,0.2,1.0,0.0
1392,image4 text8 text10 text6 text3,image4 image3,3.359375 2.109375 1.726562 1.273438 -0.353516,0.5,1.0,1.0,1.0
1393,image1 image3 text10 text9 text6,text9 image1 text8 text6 text3 text10,2.875000 2.093750 1.617188 0.800781 0.687500,0.6666666666666666,1.0,1.0,1.0
1394,image2 image3 image1 image4 image5,text9 image2,1.320312 -0.589844 -1.101562 -1.460938 -4.531250,0.5,1.0,1.0,1.0
1395,image2 image4 image1 image5 image3,image4 image2,2.343750 -0.003006 -1.335938 -3.390625 -5.062500,1.0,1.0,1.0,1.0
1396,image4 image3 image5 image1 image2,image4 image5 image3 text8,4.812500 2.703125 1.367188 0.542969 -1.851562,0.75,1.0,1.0,1.0
1397,image2 text5 text6 text2 image4,image2,7.281250 -2.812500 -6.718750 -6.906250 -6.937500,1.0,1.0,1.0,1.0
1398,image2 image4 image3 image1 text10,image2 image3 image5 image4,3.359375 2.906250 2.812500 1.742188 -1.906250,0.75,1.0,1.0,1.0
1399,image2 image3 image4 text1 text6,image2 image3 image4 text7 text6 text9 text10 text2 text1,3.984375 3.750000 2.921875 2.078125 -0.566406,0.5555555555555556,1.0,1.0,1.0
1400,image1 image2 image4 text6 text3,image1 image2 image4 text4 text3 text8,3.656250 3.453125 2.218750 0.921875 -2.125000,0.6666666666666666,1.0,1.0,1.0
1401,image4 text5 text10 image5 text6,image5 image4 text9 text5,3.578125 2.593750 1.007812 -0.114258 -2.031250,0.75,1.0,1.0,1.0
1402,text8 text4 image5 text9 image3,image2 image4 image5 text8 text6 text4 image3,3.750000 2.546875 1.609375 1.554688 0.644531,0.5714285714285714,1.0,1.0,1.0
1403,image3 image2 image5 text1 text8,image5 image3 image2 text7 text10 text8 text1,7.468750 6.593750 6.312500 5.906250 5.062500,0.7142857142857143,1.0,1.0,1.0
1404,image1 image5 image2 text4 image3,image1 image2 image5 text5 text10 text2,2.609375 2.359375 0.863281 -1.562500 -1.601562,0.5,1.0,1.0,1.0
1405,image2 text1 text4 text5 text6,image4 image2 text5,4.250000 -0.738281 -1.906250 -2.125000 -2.203125,0.6666666666666666,1.0,1.0,1.0
1406,image1 text9 text5 text6 image3,text9 image1 text6 image3 text5,2.625000 2.531250 0.812500 0.535156 0.108398,1.0,1.0,1.0,1.0
1407,image5 image3 text5 text4 text3,image3 image2 image5 image1 text2,3.640625 1.414062 1.296875 -0.097168 -0.112793,0.4,1.0,1.0,1.0
1408,text2 text7 text9 text1 image2,image2 image1 image4 text7 text9 text2 text8 text1,2.687500 1.953125 -0.365234 -1.593750 -2.390625,0.625,1.0,1.0,1.0
1409,text2 text9 image1 text4 text5,image1 image4 text2 text7 text5,0.781250 0.437500 -1.132812 -1.398438 -2.000000,0.6,1.0,1.0,1.0
1410,image1 text3 image3 image4 text8,image4 text3,3.625000 3.468750 3.328125 -2.265625 -3.609375,1.0,0.5,1.0,0.0
1411,image4 image2 text10 text3 text2,image4 image2 text2 text8 text4 text10,2.546875 2.390625 1.640625 0.675781 -0.531250,0.6666666666666666,1.0,1.0,1.0
1412,image4 text4 image1 text7 text5,image1 text7 text4 image4,0.605469 0.139648 -0.058594 -0.992188 -1.109375,1.0,1.0,1.0,1.0
1413,image3 text8 image1 text6 text7,image1 image3 text6 text3 text8,0.093262 -0.127930 -0.980469 -4.312500 -4.906250,0.8,1.0,1.0,1.0
1414,image5 text7 image4 text4 image3,image5 image3 image4 text2,-1.531250 -2.812500 -2.875000 -3.921875 -3.984375,0.75,1.0,1.0,1.0
1415,image5 image2 image3 image1 text7,image1 text2 image2,3.609375 3.218750 2.515625 1.750000 1.351562,0.6666666666666666,0.5,1.0,0.0
1416,image5 image4 image1 image2 image3,image5 image1 text1 image4,0.953125 -0.353516 -2.406250 -3.937500 -4.062500,0.75,1.0,1.0,1.0
1417,image3 image2 text3 text4 text10,image2 text2 text8 image3 text3 text10,1.492188 0.570312 0.259766 -2.671875 -3.140625,0.6666666666666666,1.0,1.0,1.0
1418,text5 text2 text7 image2 text8,image4 image5 text6 image3 text4,3.343750 1.679688 1.218750 0.968750 -0.929688,0.0,0.0,0.0,0.0
1419,image1 text1 text9 image5 text3,image1 image5 text1,1.851562 1.062500 -1.632812 -1.875000 -2.218750,1.0,1.0,1.0,1.0
1420,image4 image3 text2 text7 text3,image4 image3 text4 text7 text6,1.570312 1.554688 0.359375 -0.246094 -2.140625,0.6,1.0,1.0,1.0
1421,image1 text8 image2 text9 image5,image5 image2 image1 image3 text9 text3 text1,0.416016 -0.882812 -1.632812 -2.343750 -4.250000,0.5714285714285714,1.0,1.0,1.0
1422,image4 image5 image2 image3 text7,image4 image3,0.351562 -0.816406 -0.886719 -1.296875 -3.656250,1.0,1.0,1.0,1.0
1423,image1 image5 text1 image2 image4,image5 image1 text1 image4,3.984375 1.968750 1.070312 1.070312 0.006195,1.0,1.0,1.0,1.0
1424,image5 text10 text5 image3 image4,image4 image5 image3 text5 text10,-0.398438 -0.812500 -0.863281 -1.664062 -2.953125,1.0,1.0,1.0,1.0
1425,image3 image2 text5 image1 image4,image4 text10 image2 text5,2.968750 2.125000 1.625000 1.593750 0.683594,0.75,0.5,1.0,0.0
1426,image4 image2 image5 text10 text2,image2 image4,5.875000 2.093750 0.126953 -0.167969 -0.593750,1.0,1.0,1.0,1.0
1427,image2 image1 text5 text2 text9,text9 text3 image2 text6 text4 text5,7.343750 1.789062 0.503906 -1.078125 -2.078125,0.5,1.0,1.0,1.0
1428,image2 image4 image5 text3 text4,image1 text4 image2,1.328125 0.480469 -1.359375 -2.578125 -2.937500,0.6666666666666666,1.0,1.0,1.0
1429,image5 image2 text2 text3 image3,image5 text4 image2 text3,3.328125 2.656250 -0.992188 -2.578125 -3.406250,0.75,1.0,1.0,1.0
1430,image2 image3 text7 text1 text2,image2 image3,2.312500 0.500000 -1.054688 -2.031250 -3.328125,1.0,1.0,1.0,1.0
1431,image4 text3 text8 text7 image5,image4,5.781250 0.996094 -2.781250 -3.468750 -3.875000,1.0,1.0,1.0,1.0
1432,image3 image4 image1 image5 text7,image3 text7,6.625000 3.296875 3.187500 1.421875 -0.902344,1.0,1.0,1.0,1.0
1433,image4 text5 image1 text6 text10,image1 image4 text5,9.812500 7.406250 4.843750 -0.507812 -3.171875,1.0,1.0,1.0,1.0
1434,text7 image4 image5 image2 image3,image5 text7,1.398438 1.203125 0.205078 -1.070312 -1.445312,1.0,1.0,1.0,1.0
1435,image2 image1 image5 text6 text5,image1 text9 text5,3.156250 2.031250 -1.578125 -2.000000 -2.015625,0.6666666666666666,0.5,1.0,0.0
1436,image2 image1 image3 text9 text7,image5 image1 image2 text8,1.984375 -5.625000 -6.500000 -8.062500 -8.125000,0.5,1.0,1.0,1.0
1437,image4 image1 text2 image2 text8,image5 text4 image4,3.375000 -0.478516 -1.703125 -1.734375 -2.062500,0.3333333333333333,1.0,1.0,1.0
1438,image5 text5 image1 text8 image4,image5 image1 image4 image2,-0.746094 -1.289062 -1.757812 -1.789062 -3.093750,0.75,1.0,1.0,1.0
1439,text3 text6 text9 image1 image3,image1 image4,-3.078125 -4.156250 -4.687500 -5.562500 -5.812500,0.5,0.25,1.0,0.0
1440,image2 text6 image5 text8 text9,image4 image2 text5,3.562500 -1.390625 -1.945312 -3.031250 -3.140625,0.3333333333333333,1.0,1.0,1.0
1441,image3 image5 image1 text6 image2,text9 image4 text4 image3,3.453125 1.945312 0.605469 -0.675781 -0.894531,0.25,1.0,1.0,1.0
1442,image2 text5 image5 image4 text8,image1 image2 image4 image5 text8 text5,2.375000 1.796875 1.546875 1.062500 0.511719,0.8333333333333334,1.0,1.0,1.0
1443,image3 text7 text4 image2 text10,image3 image2 text7 text4,2.656250 0.155273 -0.053467 -0.466797 -0.718750,1.0,1.0,1.0,1.0
1444,image2 image4 image3 image1 text7,image4 image2 image3,1.734375 1.445312 -1.500000 -3.468750 -6.093750,1.0,1.0,1.0,1.0
1445,image2 image4 image3 text2 text4,text4 image4,4.281250 3.000000 1.765625 -3.234375 -3.343750,1.0,0.5,1.0,0.0
1446,image3 image4 text4 image5 text2,image4 image3,6.625000 4.281250 2.593750 1.187500 0.867188,1.0,1.0,1.0,1.0
1447,image2 text7 image3 text2 image1,image2 text2 text8 text7 image3 text3,5.593750 5.312500 3.906250 2.781250 0.585938,0.6666666666666666,1.0,1.0,1.0
1448,image3 text5 text4 image5 text3,text4 image3 text3,5.687500 3.171875 2.421875 -0.503906 -0.886719,1.0,1.0,1.0,1.0
1449,image5 text10 text3 text9 text2,text9 image5 text10,3.171875 -0.882812 -1.757812 -1.968750 -2.171875,1.0,1.0,1.0,1.0
1450,image5 text1 text7 text8 text4,text1 image5 text8 text7 text4,4.093750 3.578125 2.562500 2.250000 1.882812,1.0,1.0,1.0,1.0
1451,image3 text10 text1 image4 image5,text1 image3 text10,2.531250 -0.018188 -0.476562 -1.539062 -2.140625,1.0,1.0,1.0,1.0
1452,image2 image4 text3 image1 text9,image5 image2 image4,2.718750 2.390625 1.804688 0.898438 0.855469,0.6666666666666666,1.0,1.0,1.0
1453,text2 text6 text3 text10 text4,image5 image4 image3,2.218750 1.437500 1.257812 0.145508 -0.025391,0.0,0.0,0.0,0.0
1454,text7 image4 text1 text3 image5,image2 image4,2.500000 1.859375 1.742188 0.345703 -0.710938,0.5,0.5,1.0,0.0
1455,text3 text1 text8 image2 image4,image2 image4,3.968750 1.851562 1.593750 -0.640625 -1.101562,1.0,0.25,1.0,0.0
1456,image5 image4 image2 image3 text6,text2 text7 image4 text10,0.333984 -0.267578 -2.937500 -4.187500 -4.625000,0.25,0.5,1.0,0.0
1457,text4 text1 text10 text2 text9,image1 text1 image2 text4 image3 text10,2.781250 0.718750 0.519531 -0.022949 -0.132812,0.5,1.0,1.0,1.0
1458,image2 image4 text7 image3 text6,image4,5.781250 5.343750 2.484375 1.195312 0.722656,1.0,0.5,1.0,0.0
1459,image4 text1 image2 text9 text4,image1 image4 text1,5.812500 2.953125 2.671875 -0.148438 -2.687500,0.6666666666666666,1.0,1.0,1.0
1460,image5 image2 text3 image1 text8,image5,4.250000 -0.328125 -1.773438 -2.375000 -2.937500,1.0,1.0,1.0,1.0
1461,text6 text7 text9 text1 image1,image5 image1 text1 text6,5.281250 1.984375 1.156250 0.613281 0.375000,0.75,1.0,1.0,1.0
1462,image4 text8 image2 text10 image3,image2 text8 image4 text10,2.750000 -1.671875 -1.929688 -2.265625 -2.562500,1.0,1.0,1.0,1.0
1463,image3 text2 text3 image5 text5,text6 image3,7.156250 1.632812 1.468750 0.476562 -1.171875,0.5,1.0,1.0,1.0
1464,image3 text6 text7 text2 text1,image5,3.093750 -0.373047 -0.490234 -0.687500 -1.875000,0.0,0.0,0.0,0.0
1465,image1 image2 image5 text6 text10,image5 text7 text4 image2,4.406250 3.953125 -2.390625 -2.687500 -4.093750,0.5,0.5,1.0,0.0
1466,image1 text4 text7 image3 text1,image1 text4 image3,3.156250 2.687500 0.714844 0.562500 -1.226562,1.0,1.0,1.0,1.0
1467,image2 text3 text6 image5 text1,image1 image2 text6 image3 text3,1.679688 1.039062 0.644531 -3.296875 -4.281250,0.6,1.0,1.0,1.0
1468,image5 image2 text10 text7 text9,image5 text7 image2 text10,1.796875 1.492188 0.996094 -0.812500 -5.031250,1.0,1.0,1.0,1.0
1469,text7 text4 text2 text6 text1,image1 image5 image3 image4 text4 text7,1.273438 0.957031 0.361328 -0.235352 -0.765625,0.3333333333333333,1.0,1.0,1.0
1470,image4 image1 image2 image5 text3,image1 image2,0.511719 -0.122070 -0.574219 -2.765625 -5.125000,1.0,0.5,1.0,0.0
1471,text9 text3 text10 image1 image2,image1 image3 image2,0.886719 0.730469 0.550781 -0.609375 -1.109375,0.6666666666666666,0.25,1.0,0.0
1472,image2 image4 image5 text8 text3,image2 image4 image5 text7 text3 text8,3.078125 2.734375 2.125000 0.314453 0.224609,0.8333333333333334,1.0,1.0,1.0
1473,image4 image1 text2 text1 text3,image2 image3 image5 text5 text2 text8,4.531250 3.171875 1.617188 0.949219 0.914062,0.16666666666666666,0.3333333333333333,1.0,0.0
1474,image5 image1 image2 image3 text3,image2 image4 text2 text6 text5,3.578125 3.500000 3.500000 2.609375 2.046875,0.2,0.3333333333333333,1.0,0.0
1475,image3 image5 text3 text7 text5,text10 image3 text5,3.296875 -0.996094 -1.343750 -2.203125 -2.265625,0.6666666666666666,1.0,1.0,1.0
1476,image3 text1 text10 text3 text6,text1 image3 text10,8.562500 3.234375 3.156250 -2.375000 -3.125000,1.0,1.0,1.0,1.0
1477,image1 image3 image5 image2 text7,image5 image1 image3,5.000000 3.031250 -0.182617 -0.245117 -6.875000,1.0,1.0,1.0,1.0
1478,image1 image5 image2 text7 text1,image5 image1,8.187500 4.656250 2.312500 -4.656250 -5.156250,1.0,1.0,1.0,1.0
1479,image3 text2 image5 text5 text3,image5 text2 text6 image3,0.882812 -1.484375 -2.937500 -3.062500 -3.562500,0.75,1.0,1.0,1.0
1480,text9 image2 image4 image1 image5,image4,1.554688 1.468750 1.359375 1.125000 0.652344,1.0,0.3333333333333333,1.0,0.0
1481,image5 text5 text4 text8 image2,image5 image3,0.656250 -4.406250 -4.406250 -4.406250 -4.875000,0.5,1.0,1.0,1.0
1482,image2 image4 image5 image1 text2,image2 image5,0.141602 -1.695312 -2.593750 -3.187500 -3.343750,1.0,1.0,1.0,1.0
1483,text10 image3 text6 image5 image1,image1 image2 image3,3.250000 2.515625 2.078125 1.093750 0.373047,0.6666666666666666,0.5,1.0,0.0
1484,text1 text4 text3 text2 image5,image1 text1 image4 image5 text2 text3,4.937500 3.609375 3.546875 3.515625 1.882812,0.6666666666666666,1.0,1.0,1.0
1485,image4 text1 text7 text5 image2,image1 image4 text2 text7 text4 text10,6.968750 2.671875 2.484375 2.031250 1.492188,0.3333333333333333,1.0,1.0,1.0
1486,image5 image1 image4 text8 image3,image5 text8 text4 image4,4.843750 4.343750 4.125000 3.843750 0.060547,0.75,1.0,1.0,1.0
1487,text6 image5 image1 image4 text2,image5 image1 text6,3.875000 1.335938 1.117188 0.378906 -1.757812,1.0,1.0,1.0,1.0
1488,image2 image1 image3 text8 text9,image2 text8 image3 text10,4.375000 4.000000 3.796875 2.281250 0.648438,0.75,1.0,1.0,1.0
1489,image2 image5 image4 text1 image1,image4 image2 text2 text8 text5,3.343750 2.718750 1.765625 1.640625 0.277344,0.4,1.0,1.0,1.0
1490,image3 image4 text5 image2 text7,text9 text3 image1 image4 image2 image3 text5 text10,6.125000 3.718750 1.125000 0.847656 0.123535,0.5,1.0,1.0,1.0
1491,image1 image3 image4 text8 image5,image1 text8 text4 image3,4.343750 3.546875 3.312500 3.156250 0.122070,0.75,1.0,1.0,1.0
1492,text3 image3 image4 text5 image1,image1 image3 text3,2.250000 2.000000 -2.218750 -2.468750 -2.468750,1.0,1.0,1.0,1.0
1493,image3 text8 image5 text1 image4,text7 image4 image2,-0.718750 -1.359375 -1.656250 -2.781250 -2.781250,0.3333333333333333,0.2,1.0,0.0
1494,image4 text6 image1 text2 image2,image1 text6 image4 image3,3.562500 -0.094727 -0.906250 -1.414062 -3.984375,0.75,1.0,1.0,1.0
1495,image4 image1 text5 image3 image2,image1 image4 image3,-1.179688 -2.796875 -3.640625 -4.156250 -4.218750,1.0,1.0,1.0,1.0
1496,image3 image5 image2 text3 text4,image3,5.406250 0.390625 -0.609375 -1.617188 -3.031250,1.0,1.0,1.0,1.0
1497,image3 image1 image4 image5 text3,image1 image4 image3,4.562500 3.578125 1.000000 0.287109 -4.781250,1.0,1.0,1.0,1.0
1498,image5 text6 image3 text4 text7,image4 image5 text6 image3 text5 text10,6.312500 6.062500 5.500000 2.718750 2.453125,0.5,1.0,1.0,1.0
1499,text10 image3 text6 text3 image2,image1 image4 image5 image3 text10,4.656250 4.218750 3.828125 1.789062 1.140625,0.4,1.0,1.0,1.0
1500,image3 text10 text4 image4 image2,image4 image2 text6 text4 image3 text10,6.406250 5.406250 3.828125 3.406250 2.718750,0.8333333333333334,1.0,1.0,1.0
1501,text8 image4 image5 text1 image1,image2 text6 image4,0.890625 -0.363281 -1.093750 -1.257812 -1.445312,0.3333333333333333,0.5,1.0,0.0
1502,image1 image3 image5 text10 text4,text9 image1 image2 image5 text4 image3 text10,3.453125 3.421875 3.281250 2.859375 0.742188,0.7142857142857143,1.0,1.0,1.0
1503,image3 image2 image1 image5 text8,image1 text4 image3 text5,1.179688 -3.234375 -3.484375 -6.437500 -6.562500,0.5,1.0,1.0,1.0
1504,image2 image4 image3 text5 image5,image1 image4 image2 image5 image3 text5 text10,3.250000 2.609375 0.828125 0.812500 -0.056152,0.7142857142857143,1.0,1.0,1.0
1505,image1 image2 image5 image4 text10,text1 image4 image2 image5 image3 text10,4.906250 3.640625 3.156250 3.125000 2.203125,0.6666666666666666,0.5,1.0,0.0
1506,image1 image2 image4 image5 text5,image1 text2 image4,4.406250 3.437500 3.359375 3.109375 1.789062,0.6666666666666666,1.0,1.0,1.0
